0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
2944;23990000                   
2944;24990000                   
2944;25990000                   
2944;26990000                   
2944;27990000                   
2944;28990000                   
2944;29990000                   
2944;30990000                   
2944;31990000                   
2944;32990000                   
2944;33990000                   
2944;34990000                   
2944;35990000                   
2944;36990000                   
2944;37990000                   
2944;38990000                   
2944;39990000                   
2944;40990000                   
2944;41990000                   
2944;42990000                   
2944;43990000                   
2944;44990000                   
2944;45990000                   
2944;46990000                   
2944;47990000                   
2944;48990000                   
2944;49990000                   
2944;50990000                   
2944;51990000                   
2944;52990000                   
2944;53990000                   
2944;54990000                   
2944;55990000                   
2944;56990000                   
2944;57990000                   
2944;58990000                   
2944;59990000                   
2944;60990000                   
2944;61990000                   
2944;62990000                   
2944;63990000                   
2944;64990000                   
2944;65990000                   
2944;66990000                   
2944;67990000                   
2944;68990000                   
2944;69990000                   
2944;70990000                   
2944;71990000                   
2944;72990000                   
2944;73990000                   
2944;74990000                   
2944;75990000                   
2944;76990000                   
2944;77990000                   
2944;78990000                   
2944;79990000                   
2944;80990000                   
2944;81990000                   
2944;82990000                   
2944;83990000                   
2944;84990000                   
2944;85990000                   
2944;86990000                   
2944;87990000                   
2944;88990000                   
2944;89990000                   
2944;90990000                   
2944;91990000                   
2944;92990000                   
2944;93990000                   
2944;94990000                   
2944;95990000                   
2944;96990000                   
2944;97990000                   
2944;98990000                   
2944;99990000                   
2944;100990000                  
2944;101990000                  
2944;102990000                  
2944;103990000                  
2944;104990000                  
2944;105990000                  
2944;106990000                  
2944;107990000                  
2944;108990000                  
2944;109990000                  
2944;110990000                  
2944;111990000                  
2944;112990000                  
2944;113990000                  
2944;114990000                  
2944;115990000                  
2944;116990000                  
2944;117990000                  
2944;118990000                  
2944;119990000                  
2944;120990000                  
2944;121990000                  
2944;122990000                  
2944;123990000                  
2944;124990000                  
2944;125990000                  
2944;126990000                  
2944;127990000                  
2944;128990000                  
2944;129990000                  
2944;130990000                  
2944;131990000                  
2944;132990000                  
2944;133990000                  
2944;134990000                  
2944;135990000                  
2944;136990000                  
2944;137990000                  
