x-axis,1
second,Volt
-200.00E-09,-32.49999881E-03
-180.00E-09,-32.49999881E-03
-160.00E-09,-32.49999881E-03
-140.00E-09,-32.49999881E-03
-120.00E-09,-94.99999881E-03
-100.00E-09,-94.99999881E-03
-80.00E-09,-32.49999881E-03
-60.00E-09,-32.49999881E-03
-40.00E-09,-32.49999881E-03
-20.00E-09,-32.49999881E-03
-0.0E+00,+2.59250000119E+00
+20.00E-09,-157.49999881E-03
+40.00E-09,+217.50000119E-03
+60.00E-09,+30.00000119E-03
+80.00E-09,+3.90500000119E+00
+100.00E-09,-1.03249999881E+00
+120.00E-09,-94.99999881E-03
+140.00E-09,+30.00000119E-03
+160.00E-09,+4.78000000119E+00
+180.00E-09,-1.21999999881E+00
+200.00E-09,-469.99999881E-03
+220.00E-09,-32.49999881E-03
+240.00E-09,-32.49999881E-03
+260.00E-09,-32.49999881E-03
+280.00E-09,-32.49999881E-03
+300.00E-09,-32.49999881E-03
+320.00E-09,+1.78000000119E+00
+340.00E-09,+2.96750000119E+00
+360.00E-09,+280.00000119E-03
+380.00E-09,-94.99999881E-03
+400.00E-09,-94.99999881E-03
+420.00E-09,-32.49999881E-03
+440.00E-09,-32.49999881E-03
+460.00E-09,-32.49999881E-03
+480.00E-09,-32.49999881E-03
+500.00E-09,+2.53000000119E+00
+520.00E-09,+155.00000119E-03
+540.00E-09,+217.50000119E-03
+560.00E-09,+30.00000119E-03
+580.00E-09,-94.99999881E-03
+600.00E-09,-94.99999881E-03
+620.00E-09,-94.99999881E-03
+640.00E-09,-32.49999881E-03
+660.00E-09,+4.78000000119E+00
+680.00E-09,-1.40749999881E+00
+700.00E-09,-407.49999881E-03
+720.00E-09,-32.49999881E-03
+740.00E-09,+4.15500000119E+00
+760.00E-09,+155.00000119E-03
+780.00E-09,-532.49999881E-03
+800.00E-09,-219.99999881E-03
+820.00E-09,+1.90500000119E+00
+840.00E-09,+2.65500000119E+00
+860.00E-09,+217.50000119E-03
+880.00E-09,-157.49999881E-03
+900.00E-09,-157.49999881E-03
+920.00E-09,-94.99999881E-03
+940.00E-09,-32.49999881E-03
+960.00E-09,-32.49999881E-03
+980.00E-09,-32.49999881E-03
+1.00000E-06,-32.49999881E-03
+1.02000E-06,-94.99999881E-03
+1.04000E-06,-94.99999881E-03
+1.06000E-06,-157.49999881E-03
+1.08000E-06,-32.49999881E-03
+1.10000E-06,-32.49999881E-03
+1.12000E-06,-32.49999881E-03
+1.14000E-06,-32.49999881E-03
+1.16000E-06,-32.49999881E-03
+1.18000E-06,-32.49999881E-03
+1.20000E-06,-94.99999881E-03
+1.22000E-06,+4.71750000119E+00
+1.24000E-06,-657.49999881E-03
+1.26000E-06,-594.99999881E-03
+1.28000E-06,-157.49999881E-03
+1.30000E-06,-94.99999881E-03
+1.32000E-06,-94.99999881E-03
+1.34000E-06,-32.49999881E-03
+1.36000E-06,-32.49999881E-03
+1.38000E-06,-94.99999881E-03
+1.40000E-06,-32.49999881E-03
+1.42000E-06,-32.49999881E-03
+1.44000E-06,-94.99999881E-03
+1.46000E-06,-94.99999881E-03
+1.48000E-06,-32.49999881E-03
+1.50000E-06,-32.49999881E-03
+1.52000E-06,-32.49999881E-03
+1.54000E-06,+30.00000119E-03
+1.56000E-06,-32.49999881E-03
+1.58000E-06,-32.49999881E-03
+1.60000E-06,-32.49999881E-03
+1.62000E-06,-32.49999881E-03
+1.64000E-06,-94.99999881E-03
+1.66000E-06,-32.49999881E-03
+1.68000E-06,-32.49999881E-03
+1.70000E-06,+30.00000119E-03
+1.72000E-06,-32.49999881E-03
+1.74000E-06,-32.49999881E-03
+1.76000E-06,-94.99999881E-03
+1.78000E-06,-32.49999881E-03
+1.80000E-06,-94.99999881E-03
+1.82000E-06,-32.49999881E-03
+1.84000E-06,-94.99999881E-03
+1.86000E-06,-32.49999881E-03
+1.88000E-06,-32.49999881E-03
+1.90000E-06,-32.49999881E-03
+1.92000E-06,-32.49999881E-03
+1.94000E-06,-32.49999881E-03
+1.96000E-06,-32.49999881E-03
+1.98000E-06,+30.00000119E-03
+2.00000E-06,-32.49999881E-03
+2.02000E-06,-32.49999881E-03
+2.04000E-06,-32.49999881E-03
+2.06000E-06,-32.49999881E-03
+2.08000E-06,-32.49999881E-03
+2.10000E-06,-32.49999881E-03
+2.12000E-06,-32.49999881E-03
+2.14000E-06,-32.49999881E-03
+2.16000E-06,-94.99999881E-03
+2.18000E-06,-32.49999881E-03
+2.20000E-06,-32.49999881E-03
+2.22000E-06,+4.78000000119E+00
+2.24000E-06,-532.49999881E-03
+2.26000E-06,-657.49999881E-03
+2.28000E-06,-157.49999881E-03
+2.30000E-06,-94.99999881E-03
+2.32000E-06,-32.49999881E-03
+2.34000E-06,-32.49999881E-03
+2.36000E-06,-32.49999881E-03
+2.38000E-06,-32.49999881E-03
+2.40000E-06,-32.49999881E-03
+2.42000E-06,-32.49999881E-03
+2.44000E-06,-32.49999881E-03
+2.46000E-06,-32.49999881E-03
+2.48000E-06,-32.49999881E-03
+2.50000E-06,-32.49999881E-03
+2.52000E-06,-32.49999881E-03
+2.54000E-06,-32.49999881E-03
+2.56000E-06,-32.49999881E-03
+2.58000E-06,-94.99999881E-03
+2.60000E-06,-32.49999881E-03
+2.62000E-06,-32.49999881E-03
+2.64000E-06,-94.99999881E-03
+2.66000E-06,-32.49999881E-03
+2.68000E-06,-32.49999881E-03
+2.70000E-06,-32.49999881E-03
+2.72000E-06,-32.49999881E-03
+2.74000E-06,-32.49999881E-03
+2.76000E-06,-32.49999881E-03
+2.78000E-06,-32.49999881E-03
+2.80000E-06,-94.99999881E-03
+2.82000E-06,-94.99999881E-03
+2.84000E-06,-32.49999881E-03
+2.86000E-06,-32.49999881E-03
+2.88000E-06,-32.49999881E-03
+2.90000E-06,-32.49999881E-03
+2.92000E-06,-32.49999881E-03
+2.94000E-06,-32.49999881E-03
+2.96000E-06,-32.49999881E-03
+2.98000E-06,-32.49999881E-03
+3.00000E-06,-32.49999881E-03
+3.02000E-06,+30.00000119E-03
+3.04000E-06,+30.00000119E-03
+3.06000E-06,-94.99999881E-03
+3.08000E-06,-32.49999881E-03
+3.10000E-06,-32.49999881E-03
+3.12000E-06,-32.49999881E-03
+3.14000E-06,-94.99999881E-03
+3.16000E-06,-32.49999881E-03
+3.18000E-06,+30.00000119E-03
+3.20000E-06,-32.49999881E-03
+3.22000E-06,-32.49999881E-03
+3.24000E-06,-32.49999881E-03
