0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
0;23990000                   
0;24990000                   
0;25990000                   
0;26990000                   
0;27990000                   
0;28990000                   
0;29990000                   
0;30990000                   
0;31990000                   
0;32990000                   
0;33990000                   
0;34990000                   
0;35990000                   
0;36990000                   
0;37990000                   
0;38990000                   
0;39990000                   
0;40990000                   
0;41990000                   
0;42990000                   
0;43990000                   
0;44990000                   
0;45990000                   
0;46990000                   
0;47990000                   
0;48990000                   
0;49990000                   
0;50990000                   
0;51990000                   
0;52990000                   
0;53990000                   
0;54990000                   
0;55990000                   
0;56990000                   
0;57990000                   
0;58990000                   
0;59990000                   
0;60990000                   
0;61990000                   
0;62990000                   
1664;63990000                   
1664;64990000                   
1664;65990000                   
1664;66990000                   
1664;67990000                   
1664;68990000                   
1664;69990000                   
1664;70990000                   
1664;71990000                   
1664;72990000                   
1664;73990000                   
1664;74990000                   
1664;75990000                   
1664;76990000                   
1664;77990000                   
1664;78990000                   
1664;79990000                   
1664;80990000                   
1664;81990000                   
1664;82990000                   
1664;83990000                   
1664;84990000                   
1664;85990000                   
1664;86990000                   
1664;87990000                   
1664;88990000                   
1664;89990000                   
1664;90990000                   
1664;91990000                   
1664;92990000                   
1664;93990000                   
1664;94990000                   
1664;95990000                   
1664;96990000                   
1664;97990000                   
1664;98990000                   
1664;99990000                   
1664;100990000                  
1664;101990000                  
1664;102990000                  
1664;103990000                  
1664;104990000                  
1664;105990000                  
1664;106990000                  
1664;107990000                  
1664;108990000                  
1664;109990000                  
1664;110990000                  
1664;111990000                  
1664;112990000                  
1664;113990000                  
1664;114990000                  
1664;115990000                  
1664;116990000                  
1664;117990000                  
1664;118990000                  
1664;119990000                  
1664;120990000                  
1664;121990000                  
1664;122990000                  
1664;123990000                  
1664;124990000                  
1664;125990000                  
1664;126990000                  
1664;127990000                  
1664;128990000                  
1664;129990000                  
1664;130990000                  
1664;131990000                  
1664;132990000                  
1664;133990000                  
1664;134990000                  
1664;135990000                  
1664;136990000                  
1664;137990000                  
