0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
0;23990000                   
0;24990000                   
0;25990000                   
0;26990000                   
0;27990000                   
0;28990000                   
0;29990000                   
0;30990000                   
0;31990000                   
0;32990000                   
0;33990000                   
0;34990000                   
0;35990000                   
0;36990000                   
0;37990000                   
0;38990000                   
0;39990000                   
0;40990000                   
0;41990000                   
0;42990000                   
0;43990000                   
0;44990000                   
0;45990000                   
0;46990000                   
0;47990000                   
0;48990000                   
0;49990000                   
0;50990000                   
0;51990000                   
0;52990000                   
0;53990000                   
0;54990000                   
0;55990000                   
0;56990000                   
0;57990000                   
0;58990000                   
0;59990000                   
0;60990000                   
0;61990000                   
0;62990000                   
0;63990000                   
0;64990000                   
0;65990000                   
0;66990000                   
0;67990000                   
0;68990000                   
0;69990000                   
0;70990000                   
0;71990000                   
0;72990000                   
0;73990000                   
0;74990000                   
0;75990000                   
0;76990000                   
0;77990000                   
0;78990000                   
0;79990000                   
0;80990000                   
0;81990000                   
0;82990000                   
0;83990000                   
0;84990000                   
0;85990000                   
0;86990000                   
0;87990000                   
0;88990000                   
0;89990000                   
0;90990000                   
0;91990000                   
0;92990000                   
0;93990000                   
0;94990000                   
0;95990000                   
0;96990000                   
0;97990000                   
0;98990000                   
0;99990000                   
0;100990000                  
0;101990000                  
0;102990000                  
3648;103990000                  
3648;104990000                  
3648;105990000                  
3648;106990000                  
3648;107990000                  
3648;108990000                  
3648;109990000                  
3648;110990000                  
3648;111990000                  
3648;112990000                  
3648;113990000                  
3648;114990000                  
3648;115990000                  
3648;116990000                  
3648;117990000                  
3648;118990000                  
3648;119990000                  
3648;120990000                  
3648;121990000                  
3648;122990000                  
3648;123990000                  
3648;124990000                  
3648;125990000                  
3648;126990000                  
3648;127990000                  
3648;128990000                  
3648;129990000                  
3648;130990000                  
3648;131990000                  
3648;132990000                  
3648;133990000                  
3648;134990000                  
3648;135990000                  
3648;136990000                  
3648;137990000                  
3648;138990000                  
3648;139990000                  
3648;140990000                  
3648;141990000                  
3648;142990000                  
3648;143990000                  
3648;144990000                  
3648;145990000                  
3648;146990000                  
3648;147990000                  
3648;148990000                  
3648;149990000                  
3648;150990000                  
3648;151990000                  
3648;152990000                  
3648;153990000                  
3648;154990000                  
3648;155990000                  
3648;156990000                  
3648;157990000                  
3648;158990000                  
3648;159990000                  
3648;160990000                  
3648;161990000                  
3648;162990000                  
3648;163990000                  
3648;164990000                  
3648;165990000                  
3648;166990000                  
3648;167990000                  
3648;168990000                  
3648;169990000                  
3648;170990000                  
3648;171990000                  
3648;172990000                  
3648;173990000                  
3648;174990000                  
3648;175990000                  
3648;176990000                  
3648;177990000                  
3648;178990000                  
3648;179990000                  
3648;180990000                  
3648;181990000                  
3648;182990000                  
3648;183990000                  
3648;184990000                  
3648;185990000                  
3648;186990000                  
3648;187990000                  
3648;188990000                  
3648;189990000                  
3648;190990000                  
3648;191990000                  
3648;192990000                  
3648;193990000                  
3648;194990000                  
3648;195990000                  
3648;196990000                  
3648;197990000                  
3648;198990000                  
3648;199990000                  
3648;200990000                  
3648;201990000                  
3648;202990000                  
3648;203990000                  
3648;204990000                  
3648;205990000                  
3648;206990000                  
3648;207990000                  
3648;208990000                  
3648;209990000                  
3648;210990000                  
3648;211990000                  
3648;212990000                  
3648;213990000                  
3648;214990000                  
3648;215990000                  
3648;216990000                  
3648;217990000                  
3648;218990000                  
3648;219990000                  
3648;220990000                  
3648;221990000                  
3648;222990000                  
3648;223990000                  
3648;224990000                  
3648;225990000                  
3648;226990000                  
3648;227990000                  
3648;228990000                  
3648;229990000                  
3648;230990000                  
3648;231990000                  
3648;232990000                  
3648;233990000                  
3648;234990000                  
3648;235990000                  
3648;236990000                  
3648;237990000                  
3648;238990000                  
3648;239990000                  
3648;240990000                  
3648;241990000                  
3648;242990000                  
3648;243990000                  
3648;244990000                  
3648;245990000                  
3648;246990000                  
3648;247990000                  
3648;248990000                  
3648;249990000                  
3648;250990000                  
3648;251990000                  
3648;252990000                  
3648;253990000                  
3648;254990000                  
3648;255990000                  
3648;256990000                  
3648;257990000                  
3648;258990000                  
3648;259990000                  
3648;260990000                  
3648;261990000                  
3648;262990000                  
3648;263990000                  
3648;264990000                  
3648;265990000                  
3648;266990000                  
3648;267990000                  
3648;268990000                  
3648;269990000                  
3648;270990000                  
3648;271990000                  
3648;272990000                  
3648;273990000                  
3648;274990000                  
3648;275990000                  
3648;276990000                  
3648;277990000                  
