0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
2944;23990000                   
2944;24990000                   
2944;25990000                   
2944;26990000                   
2944;27990000                   
2944;28990000                   
2944;29990000                   
2944;30990000                   
2944;31990000                   
2944;32990000                   
2944;33990000                   
2944;34990000                   
2944;35990000                   
2944;36990000                   
2944;37990000                   
2944;38990000                   
2944;39990000                   
2944;40990000                   
2944;41990000                   
2944;42990000                   
2944;43990000                   
2944;44990000                   
2944;45990000                   
2944;46990000                   
2944;47990000                   
2944;48990000                   
2944;49990000                   
2944;50990000                   
2944;51990000                   
2944;52990000                   
2944;53990000                   
2944;54990000                   
2944;55990000                   
2944;56990000                   
2944;57990000                   
2944;58990000                   
2944;59990000                   
2944;60990000                   
2944;61990000                   
2944;62990000                   
2944;63990000                   
2944;64990000                   
2944;65990000                   
2944;66990000                   
2944;67990000                   
2944;68990000                   
2944;69990000                   
2944;70990000                   
2944;71990000                   
2944;72990000                   
4288;73990000                   
4288;74990000                   
4288;75990000                   
4288;76990000                   
4288;77990000                   
4288;78990000                   
4288;79990000                   
4288;80990000                   
4288;81990000                   
4288;82990000                   
4288;83990000                   
4288;84990000                   
4288;85990000                   
4288;86990000                   
4288;87990000                   
4288;88990000                   
4288;89990000                   
4288;90990000                   
4288;91990000                   
4288;92990000                   
4288;93990000                   
4288;94990000                   
4288;95990000                   
4288;96990000                   
4288;97990000                   
4288;98990000                   
4288;99990000                   
4288;100990000                  
4288;101990000                  
4288;102990000                  
4288;103990000                  
4288;104990000                  
4288;105990000                  
4288;106990000                  
4288;107990000                  
4288;108990000                  
4288;109990000                  
4288;110990000                  
4288;111990000                  
4288;112990000                  
4288;113990000                  
4288;114990000                  
4288;115990000                  
4288;116990000                  
4288;117990000                  
4288;118990000                  
4288;119990000                  
4288;120990000                  
4288;121990000                  
4288;122990000                  
4288;123990000                  
4288;124990000                  
4288;125990000                  
4288;126990000                  
4288;127990000                  
4288;128990000                  
4288;129990000                  
4288;130990000                  
4288;131990000                  
4288;132990000                  
4288;133990000                  
4288;134990000                  
4288;135990000                  
4288;136990000                  
4288;137990000                  
