0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
3264;13990000                   
3264;14990000                   
3264;15990000                   
3264;16990000                   
3264;17990000                   
3264;18990000                   
3264;19990000                   
3264;20990000                   
3264;21990000                   
3264;22990000                   
3264;23990000                   
3264;24990000                   
3264;25990000                   
3264;26990000                   
3264;27990000                   
3264;28990000                   
3264;29990000                   
3264;30990000                   
3264;31990000                   
3264;32990000                   
3264;33990000                   
3264;34990000                   
3264;35990000                   
3264;36990000                   
3264;37990000                   
3264;38990000                   
3264;39990000                   
3264;40990000                   
3264;41990000                   
3264;42990000                   
3264;43990000                   
3264;44990000                   
3264;45990000                   
3264;46990000                   
3264;47990000                   
3264;48990000                   
3264;49990000                   
3264;50990000                   
3264;51990000                   
3264;52990000                   
3264;53990000                   
3264;54990000                   
3264;55990000                   
3264;56990000                   
3264;57990000                   
3264;58990000                   
3264;59990000                   
3264;60990000                   
3264;61990000                   
3264;62990000                   
3264;63990000                   
3264;64990000                   
3264;65990000                   
3264;66990000                   
3264;67990000                   
3264;68990000                   
3264;69990000                   
3264;70990000                   
3264;71990000                   
3264;72990000                   
3264;73990000                   
3264;74990000                   
3264;75990000                   
3264;76990000                   
3264;77990000                   
3264;78990000                   
3264;79990000                   
3264;80990000                   
3264;81990000                   
3264;82990000                   
3264;83990000                   
3264;84990000                   
3264;85990000                   
3264;86990000                   
3264;87990000                   
3264;88990000                   
3264;89990000                   
3264;90990000                   
3264;91990000                   
3264;92990000                   
3264;93990000                   
3264;94990000                   
3264;95990000                   
3264;96990000                   
3264;97990000                   
3264;98990000                   
3264;99990000                   
3264;100990000                  
3264;101990000                  
3264;102990000                  
3264;103990000                  
3264;104990000                  
3264;105990000                  
3264;106990000                  
3264;107990000                  
3264;108990000                  
3264;109990000                  
3264;110990000                  
3264;111990000                  
3264;112990000                  
3264;113990000                  
3264;114990000                  
3264;115990000                  
3264;116990000                  
3264;117990000                  
3264;118990000                  
3264;119990000                  
3264;120990000                  
3264;121990000                  
3264;122990000                  
3264;123990000                  
3264;124990000                  
3264;125990000                  
3264;126990000                  
3264;127990000                  
