0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
0;23990000                   
0;24990000                   
0;25990000                   
0;26990000                   
0;27990000                   
0;28990000                   
0;29990000                   
0;30990000                   
0;31990000                   
0;32990000                   
0;33990000                   
0;34990000                   
0;35990000                   
0;36990000                   
0;37990000                   
0;38990000                   
0;39990000                   
0;40990000                   
0;41990000                   
0;42990000                   
0;43990000                   
0;44990000                   
0;45990000                   
0;46990000                   
0;47990000                   
0;48990000                   
0;49990000                   
0;50990000                   
0;51990000                   
0;52990000                   
0;53990000                   
0;54990000                   
0;55990000                   
0;56990000                   
0;57990000                   
0;58990000                   
0;59990000                   
0;60990000                   
0;61990000                   
0;62990000                   
1664;63990000                   
1664;64990000                   
1664;65990000                   
1664;66990000                   
1664;67990000                   
1664;68990000                   
1664;69990000                   
1664;70990000                   
1664;71990000                   
1664;72990000                   
1664;73990000                   
1664;74990000                   
1664;75990000                   
1664;76990000                   
1664;77990000                   
1664;78990000                   
1664;79990000                   
1664;80990000                   
1664;81990000                   
1664;82990000                   
1664;83990000                   
1664;84990000                   
1664;85990000                   
1664;86990000                   
1664;87990000                   
1664;88990000                   
1664;89990000                   
1664;90990000                   
1664;91990000                   
1664;92990000                   
1664;93990000                   
1664;94990000                   
1664;95990000                   
1664;96990000                   
1664;97990000                   
1664;98990000                   
1664;99990000                   
1664;100990000                  
1664;101990000                  
1664;102990000                  
1664;103990000                  
1664;104990000                  
1664;105990000                  
1664;106990000                  
1664;107990000                  
1664;108990000                  
1664;109990000                  
1664;110990000                  
1664;111990000                  
1664;112990000                  
1664;113990000                  
1664;114990000                  
1664;115990000                  
1664;116990000                  
1664;117990000                  
1664;118990000                  
1664;119990000                  
1664;120990000                  
1664;121990000                  
1664;122990000                  
1664;123990000                  
1664;124990000                  
1664;125990000                  
1664;126990000                  
1664;127990000                  
4512;128990000                  
4512;129990000                  
4512;130990000                  
4512;131990000                  
4512;132990000                  
4512;133990000                  
4512;134990000                  
4512;135990000                  
4512;136990000                  
4512;137990000                  
4512;138990000                  
4512;139990000                  
4512;140990000                  
4512;141990000                  
4512;142990000                  
4512;143990000                  
4512;144990000                  
4512;145990000                  
4512;146990000                  
4512;147990000                  
4512;148990000                  
4512;149990000                  
4512;150990000                  
4512;151990000                  
4512;152990000                  
4512;153990000                  
4512;154990000                  
4512;155990000                  
4512;156990000                  
4512;157990000                  
4512;158990000                  
4512;159990000                  
4512;160990000                  
4512;161990000                  
4512;162990000                  
4512;163990000                  
4512;164990000                  
4512;165990000                  
4512;166990000                  
4512;167990000                  
4512;168990000                  
4512;169990000                  
4512;170990000                  
4512;171990000                  
4512;172990000                  
4512;173990000                  
4512;174990000                  
4512;175990000                  
4512;176990000                  
4512;177990000                  
4512;178990000                  
4512;179990000                  
4512;180990000                  
4512;181990000                  
4512;182990000                  
4512;183990000                  
4512;184990000                  
4512;185990000                  
4512;186990000                  
4512;187990000                  
4512;188990000                  
4512;189990000                  
4512;190990000                  
4512;191990000                  
4512;192990000                  
8544;193990000                  
8544;194990000                  
8544;195990000                  
8544;196990000                  
8544;197990000                  
8544;198990000                  
8544;199990000                  
8544;200990000                  
8544;201990000                  
8544;202990000                  
8544;203990000                  
8544;204990000                  
8544;205990000                  
8544;206990000                  
8544;207990000                  
8544;208990000                  
8544;209990000                  
8544;210990000                  
8544;211990000                  
8544;212990000                  
8544;213990000                  
8544;214990000                  
8544;215990000                  
8544;216990000                  
8544;217990000                  
8544;218990000                  
8544;219990000                  
8544;220990000                  
8544;221990000                  
8544;222990000                  
8544;223990000                  
8544;224990000                  
8544;225990000                  
8544;226990000                  
