0;1990000                    
0;2990000                    
0;3990000                    
0;4990000                    
0;5990000                    
0;6990000                    
0;7990000                    
0;8990000                    
0;9990000                    
0;10990000                   
0;11990000                   
0;12990000                   
0;13990000                   
0;14990000                   
0;15990000                   
0;16990000                   
0;17990000                   
0;18990000                   
0;19990000                   
0;20990000                   
0;21990000                   
0;22990000                   
0;23990000                   
0;24990000                   
0;25990000                   
0;26990000                   
0;27990000                   
0;28990000                   
0;29990000                   
0;30990000                   
0;31990000                   
0;32990000                   
0;33990000                   
0;34990000                   
0;35990000                   
0;36990000                   
0;37990000                   
0;38990000                   
0;39990000                   
0;40990000                   
0;41990000                   
0;42990000                   
0;43990000                   
0;44990000                   
0;45990000                   
0;46990000                   
0;47990000                   
0;48990000                   
0;49990000                   
0;50990000                   
0;51990000                   
0;52990000                   
0;53990000                   
0;54990000                   
0;55990000                   
0;56990000                   
0;57990000                   
0;58990000                   
0;59990000                   
0;60990000                   
0;61990000                   
0;62990000                   
1664;63990000                   
1664;64990000                   
1664;65990000                   
1664;66990000                   
1664;67990000                   
1664;68990000                   
1664;69990000                   
1664;70990000                   
1664;71990000                   
1664;72990000                   
1664;73990000                   
1664;74990000                   
1664;75990000                   
1664;76990000                   
1664;77990000                   
1664;78990000                   
1664;79990000                   
1664;80990000                   
1664;81990000                   
1664;82990000                   
1664;83990000                   
1664;84990000                   
1664;85990000                   
1664;86990000                   
1664;87990000                   
1664;88990000                   
1664;89990000                   
1664;90990000                   
1664;91990000                   
1664;92990000                   
1664;93990000                   
1664;94990000                   
1664;95990000                   
1664;96990000                   
1664;97990000                   
1664;98990000                   
1664;99990000                   
1664;100990000                  
1664;101990000                  
1664;102990000                  
1664;103990000                  
1664;104990000                  
1664;105990000                  
1664;106990000                  
1664;107990000                  
5152;108990000                  
5152;109990000                  
5152;110990000                  
5152;111990000                  
5152;112990000                  
5152;113990000                  
5152;114990000                  
5152;115990000                  
5152;116990000                  
5152;117990000                  
5152;118990000                  
5152;119990000                  
5152;120990000                  
5152;121990000                  
5152;122990000                  
5152;123990000                  
5152;124990000                  
5152;125990000                  
5152;126990000                  
5152;127990000                  
5152;128990000                  
5152;129990000                  
5152;130990000                  
5152;131990000                  
5152;132990000                  
5152;133990000                  
5152;134990000                  
5152;135990000                  
5152;136990000                  
5152;137990000                  
5152;138990000                  
5152;139990000                  
5152;140990000                  
5152;141990000                  
5152;142990000                  
5152;143990000                  
5152;144990000                  
5152;145990000                  
5152;146990000                  
5152;147990000                  
5152;148990000                  
5152;149990000                  
5152;150990000                  
5152;151990000                  
5152;152990000                  
5152;153990000                  
5152;154990000                  
5152;155990000                  
5152;156990000                  
5152;157990000                  
5152;158990000                  
5152;159990000                  
5152;160990000                  
5152;161990000                  
5152;162990000                  
5152;163990000                  
5152;164990000                  
5152;165990000                  
5152;166990000                  
5152;167990000                  
5152;168990000                  
5152;169990000                  
5152;170990000                  
5152;171990000                  
5152;172990000                  
5152;173990000                  
5152;174990000                  
5152;175990000                  
5152;176990000                  
5152;177990000                  
5152;178990000                  
5152;179990000                  
5152;180990000                  
5152;181990000                  
5152;182990000                  
5152;183990000                  
5152;184990000                  
5152;185990000                  
5152;186990000                  
5152;187990000                  
5152;188990000                  
5152;189990000                  
5152;190990000                  
5152;191990000                  
5152;192990000                  
5152;193990000                  
5152;194990000                  
5152;195990000                  
5152;196990000                  
5152;197990000                  
5152;198990000                  
5152;199990000                  
5152;200990000                  
5152;201990000                  
5152;202990000                  
5152;203990000                  
5152;204990000                  
5152;205990000                  
5152;206990000                  
5152;207990000                  
5152;208990000                  
5152;209990000                  
5152;210990000                  
5152;211990000                  
5152;212990000                  
5152;213990000                  
5152;214990000                  
5152;215990000                  
5152;216990000                  
5152;217990000                  
5152;218990000                  
5152;219990000                  
5152;220990000                  
5152;221990000                  
5152;222990000                  
5152;223990000                  
5152;224990000                  
5152;225990000                  
5152;226990000                  
5152;227990000                  
5152;228990000                  
5152;229990000                  
5152;230990000                  
5152;231990000                  
5152;232990000                  
5152;233990000                  
5152;234990000                  
5152;235990000                  
5152;236990000                  
5152;237990000                  
5152;238990000                  
5152;239990000                  
5152;240990000                  
5152;241990000                  
5152;242990000                  
